ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
0.8202735185623169,0.8211246698045187,245460,245534,0.08470275307775378,3382.452388014087,3334.8160563498177,11.122323180813863,15968,16042,1568.4065602093513,1568.3774422113017,1568.4802174434478
1.4535140991210938,1.737886071039507,232480,232513,0.010720620947842409,1467.5036141690484,1369.3763399863833,5.770112327283505,4403,4436,1550.352915054481,1550.3497306969396,1550.3955646181987
1.0319294929504395,1.0317838041558713,238970,239025,0.025562267132296135,2084.560546910311,1796.797172368764,8.218744506177938,9503,9558,1559.3733562266568,1559.3636462433897,1559.4400350436147
1.6522915363311768,1.6911569959639927,233317,233558,0.0749993790418827,10009.409362295815,9370.094892502791,15.281684152864635,5240,5481,1551.5409814851673,1551.5122442101197,1551.8469697607363
2.3827743530273438,2.4184945887851566,242067,242393,0.08930641374503939,17046.009484540333,16194.512135912235,16.921301506484003,12583,12909,1563.700908885831,1563.6650139951566,1564.1177874410944
1.5542523860931396,1.581750203950544,231872,232065,0.06396414763466512,7846.49159912753,7272.706685780006,13.727391431811432,3802,3988,1549.5305212068713,1549.50527464125,1549.7733340401408
1.839311122894287,1.8685153910132462,239550,239680,0.039337491333191955,5803.112901689266,5444.428120003593,11.034236247561262,10074,10204,1560.1832945223357,1560.1692003904034,1560.3497554815435
2.491673231124878,2.4982008623722414,231504,231832,0.0894211150121374,17634.424304824654,16793.565778195254,16.988956501657423,3434,3762,1549.030385265568,1548.99415580386,1549.4497182707948
1.8281643390655518,1.8406005208264824,242630,242803,0.05537733379338038,8045.710399582515,7476.025317304271,13.036008800499227,13146,13319,1564.4679425073737,1564.4469506798089,1564.6872258033015
2.4256343841552734,2.4499491871941426,233024,233276,0.0704120458454117,13613.29275465311,12913.072848409616,14.963566405535163,4947,5199,1551.1355014592248,1551.105295373113,1551.4552991734656
1.9905321598052979,1.9989209580656968,242951,243259,0.09002562077760579,14204.481803815248,13587.007254331993,16.996778873271438,13467,13775,1564.928984588807,1564.892778983801,1565.3205515012364
1.8693392276763916,1.9287042009048112,232609,232746,0.04341951888436744,6607.069520998211,6198.102445005871,11.564884494406897,4532,4669,1550.5465189377142,1550.5288996369293,1550.7191797547102
1.2057337760925293,1.2648085966072815,243866,243990,0.04852071366056357,4830.764702094299,4307.5396143613725,11.700874476546788,14375,14499,1566.180629981072,1566.1635953500818,1566.3358149445855
2.206083059310913,2.2636328829699717,233437,233619,0.04957821156351801,8856.874175577885,8428.772527014311,12.641820754234153,5360,5542,1551.6994325373848,1551.6789125666462,1551.9316927840111
2.3075551986694336,2.379393837533941,243884,244198,0.09140198600716433,17162.952205474074,16155.858806141789,16.97302220547768,14393,14707,1566.225484363605,1566.1885949737984,1566.6246992299752
1.4820351600646973,1.5147247875040188,234183,234342,0.057813052435256626,6910.604716976492,6284.530296520106,12.965989470439217,6099,6258,1552.734982265134,1552.7150326807732,1552.9358675755407
0.1279846429824829,0.12601719278667028,240812,240825,0.03705869297710859,368.79671438895497,129.911068918446,5.052454388582275,11336,11349,1561.9248655007157,1561.921971192261,1561.940026646335
0.7495476007461548,0.7692922381502088,231653,231814,0.0740462826124345,4497.390967969155,3900.5142719405676,13.976036464849809,3583,3744,1549.2248181827738,1549.2011034387444,1549.4247179020174
0.5752861499786377,0.5894416057826187,244498,244642,0.08384705279198298,3900.1261429773167,3162.8485108220193,13.98440087177796,15007,15151,1567.0681747121437,1567.041358787996,1567.2413551602635
1.8671956062316895,1.977566051757194,233660,233727,0.0193743319539934,3025.5788557104925,2855.461567895655,7.78755251705977,5583,5650,1551.995814082373,1551.988637756868,1552.081694159413
1.00754976272583,1.027044181921173,240138,240185,0.02005037540557794,1626.9139522799737,1425.8098630008321,7.365553205553224,10662,10709,1560.9930144693428,1560.9858645007605,1561.0511420230753
0.419034481048584,0.42627214702755756,232095,232155,0.040378872403376835,1357.8843263385093,1045.993096856155,9.239109200617944,4018,4078,1549.8269850116988,1549.8150012913234,1549.8983357829777
1.807234764099121,1.8383003476529196,243866,244123,0.07984958768385418,11546.275718768698,10755.36544403949,15.604904817788888,14375,14632,1566.1891599174637,1566.1635953500818,1566.520534252227
1.6797261238098145,2.1020346139588235,239469,239477,0.002168767979999851,416.45608554564035,401.16818364744216,2.5930975599589683,9993,10001,1560.0568106327287,1560.0567006512993,1560.0678117378213
,1.3299917322650894,,,0.00036010576413874116,39.936532358985495,,,,,1552.2897107320052,,
0.4843027591705322,0.4769397075129969,232806,232940,0.09690696480060801,3647.5916377742747,2699.370621601396,14.030988990200763,4729,4863,1550.831597294665,1550.8025140880407,1550.9886273788163
2.3276631832122803,2.3563114588148086,242692,242760,0.018979534749831828,3536.768358631861,3355.978179792926,7.715937017818237,13208,13276,1564.539964693168,1564.533060854945,1564.6275042533548
0.720209002494812,0.886861314094234,233034,233045,0.00392515598756633,273.94986914334163,254.21120656766215,3.431743394453726,4957,4968,1551.1202899731072,1551.1191844178804,1551.1344623667972
1.8577396869659424,1.9021123094658985,242967,243256,0.08570150558303129,12864.61220114699,12287.830537550622,16.44988464195019,13483,13772,1564.9503286168015,1564.915000943571,1565.316384887971
2.4268081188201904,2.4870021784472454,235550,235888,0.09580441514618342,18742.322149869804,17873.289694074356,17.47209911972949,7466,7804,1554.6516698655169,1554.6136521350459,1555.083096313035
1.4346165657043457,1.490688463848685,239183,239366,0.06289154646429213,7401.1300459557015,6807.18481480957,13.730706298255724,9716,9892,1559.6825714646698,1559.6594791818222,1559.9136453971348
1.7163419723510742,1.7367202072656611,232869,233101,0.07363642510236258,10095.320347517198,9441.717357641792,15.103342654374876,4792,5024,1550.9178505277685,1550.8900151221796,1551.212241007622
1.6644089221954346,1.7008368212084117,242850,243159,0.09585992342717373,12869.850598370798,12223.80866078005,17.40804759202223,13366,13675,1564.7900068879878,1564.752502837601,1565.181664368154
0.31849145889282227,0.31498464215487204,232379,232451,0.06432708641487588,1599.4389847641826,1143.0763862497706,10.79653090786289,4302,4374,1550.2249158253285,1550.2094510917984,1550.3094523988027
0.6811426877975464,0.721430776067517,245504,245534,0.08701848827264373,1547.740679049452,1506.2964570025879,7.166826002805202,16012,16042,1568.4657443359567,1568.4385518174286,1568.4802174434478
1.656435489654541,1.6767559372661271,242663,242918,0.08158339882320799,10796.446199364902,10082.22404685939,15.843507576287742,13179,13434,1564.522352219067,1564.4927835170047,1564.8469461885134
,0.05687970058823905,,,0.006570165411363411,29.950067360650976,,,,,1554.4038410528979,,
0.7177268266677856,0.7177084360555979,234651,234797,0.06491742556209809,3676.743786019375,3223.83634437164,13.189529920271891,6567,6713,1553.3855219086333,1553.365036882664,1553.5678157147383
2.309967517852783,2.3702711355423394,237679,238012,0.09917716010220952,18552.023481484794,17484.405376707316,17.619279621917816,8212,8545,1557.6075289284522,1557.5705905975703,1558.0330909337329
0.3751002550125122,0.40380192163408374,233479,233551,0.05557837607968626,1771.5304177572673,1296.2119399075104,10.478117219163057,5402,5474,1551.7524292854937,1551.7372464762502,1551.8372474456507
1.2515747547149658,1.2990850410846821,241849,242004,0.05579108317842442,5720.34744630762,5183.330237722989,12.779394405151264,12366,12520,1563.3823206365876,1563.36223887313,1563.5775147822235
2.0097739696502686,2.0403214531845606,235249,235499,0.07212609009222141,11614.816359652386,10936.789553950704,15.04405259491066,7165,7415,1554.2249574357213,1554.1955958688284,1554.5428187381488
0.7332290410995483,0.7453207461878889,243013,243134,0.05540649979139247,3259.051067474008,2910.053609808194,12.250424428495498,13529,13650,1565.002204492695,1564.9788890709272,1565.146942577898
1.3504247665405273,1.406802585422668,233737,233842,0.034931206428646285,3876.551742133035,3618.6467146862633,10.322932115544276,5660,5765,1552.107629270727,1552.0955831725155,1552.24141778564
0.4968736171722412,0.5068148945977902,242175,242293,0.07079708935283364,2831.6325606888718,2217.4660109662464,12.606030899102318,12691,12809,1563.833726195566,1563.8150126087112,1563.9788999275668
0.7502069473266602,0.7876943420268199,228558,228626,0.033234529446109044,2066.085836626256,1756.267409993336,9.192171900662343,495,563,1544.9124410971465,1544.9024102396813,1544.9968567934218
1.5185935497283936,1.5234525785472595,244470,244707,0.07902421726532903,9501.912602188902,8780.989695316417,15.392236432394373,14979,15216,1567.0302173610487,1567.0024705879684,1567.3316312506392
2.0091402530670166,2.0800185781090113,229646,229900,0.07322536638846121,12018.880976846423,11403.893433182986,15.267612402731093,1576,1830,1546.4433406070052,1546.4135537295435,1546.7663385671017
1.7456293106079102,1.8020315198085035,239116,239320,0.06548133654877226,9313.566312409523,8677.784014881545,14.192109936242309,9649,9853,1559.5920728011429,1559.566423765552,1559.8497566318206
0.7976772785186768,0.7656714471891484,232522,232604,0.04481634150468223,2709.1078797822365,2232.6588472265407,10.369605534028782,4445,4527,1550.4232861400337,1550.4080647779083,1550.521955105465
0.49791646003723145,0.503755667313078,240876,240902,0.01364903210666767,545.2362605294633,464.67421376441723,5.84000816586619,11400,11426,1562.0150102891928,1562.010859575704,1562.046970477331
0.8554048538208008,1.2043378929776776,228374,228383,0.0034827476195213878,316.6973523882471,285.8459313570968,3.278145908056621,311,320,1544.6477223124907,1544.6468489380793,1544.6593492202576
1.2411181926727295,1.3241181691466632,240004,240090,0.03005646003476883,3140.2353522331123,2875.724649696396,9.393226943157334,10528,10614,1560.8098923510609,1560.7997540761398,1560.919198087333
0.47057509422302246,0.7356176777092595,233489,233501,0.005213420679047721,297.85269403629496,255.35160264236407,3.92544556917531,5412,5424,1551.751650515912,1551.7511355014606,1551.7678023307797
2.1432557106018066,2.2339854938091923,243129,243322,0.05093984888718362,8981.272917640175,8677.458967099517,12.901751891721062,13645,13838,1565.1598530367123,1565.1399982191958,1565.4080503709758
1.1094152927398682,1.1419955908108501,235485,235680,0.07299273932507988,6577.82865797938,5948.4137806523095,14.545176662884234,7401,7596,1554.551325441665,1554.5233742718915,1554.7942077370235
0.5094105005264282,0.5325628992707951,241368,241429,0.036838943681829835,1549.4838576884342,1235.2978124766917,9.166140236286202,11892,11953,1562.7040194145359,1562.6941885122662,1562.7789101255153
2.4802427291870117,2.4951526513683184,232265,232503,0.06403389331814587,12612.206568594556,12091.976269668736,14.400126543734398,4188,4426,1550.076190437034,1550.051115647014,1550.3816755515466
2.0689711570739746,2.1886668687388253,241667,241795,0.038461629296962466,6641.404231431648,6175.725613547074,10.899526096824337,12184,12312,1563.1241190434491,1563.1094631671076,1563.287239501392
1.2894458770751953,1.3197927527416762,239705,239750,0.01597800190814299,1668.297483571749,1542.7138794617072,6.854787360395453,10229,10274,1560.3899553178564,1560.3844776080084,1560.4469774300555
,0.03714228755805735,,,0.02931191547812417,86.00456147394026,,,,,1550.3372091802541,,
0.4933420419692993,0.5036998713265117,230521,230576,0.03889349811536536,1545.9446574365934,1185.9155409788043,9.03690005371101,2451,2506,1547.6410109956416,1547.6288549230142,1547.70524519613
0.6766996383666992,0.6838669553407765,244119,244242,0.0640656644988036,3458.341482526109,2858.950030121168,12.564649475673697,14628,14751,1566.5343759701036,1566.5149787860335,1566.6858093343596
0.09580779075622559,0.09297106816789269,231663,231683,0.07528342163294406,552.5124615528644,183.30531333809088,6.401227264988854,3593,3613,1549.223592288438,1549.2149925389256,1549.2427707374238
1.3709278106689453,1.3973340891477943,239643,239790,0.052136708704629664,5749.511991983736,5302.0851245398135,12.420947508258642,10167,10314,1560.315411459897,1560.2983667301867,1560.502532822153
2.022886276245117,2.0574578794455354,229518,229764,0.0685444828196226,11139.614058566123,10617.503629823615,14.884687385618388,1455,1694,1546.2626059957174,1546.235772316275,1546.577445923888
0.6059983968734741,0.6082635910814095,241045,241201,0.07848629388805414,3767.39573503641,3259.794112742157,14.238690395684666,11569,11725,1562.2700965446388,1562.2455803901735,1562.4622456625614
0.23477470874786377,0.2657583570394062,229416,229430,0.019986085102995477,419.08094802508947,234.24406240278378,5.034929248082105,1353,1367,1546.0979572925987,1546.0941027164024,1546.1135475654332
0.7403157949447632,0.7763092392395524,241579,241661,0.04125428045288303,2557.4442784699213,2177.296378747478,10.607385971215587,12103,12178,1563.001456719737,1562.9872419003534,1563.1011299000631
1.3588533401489258,1.5791713027573788,235580,235621,0.011952583884694824,1486.171879592553,1418.2886932002134,6.151668814374991,7496,7537,1554.6599168186026,1554.6553188274345,1554.7122632927192
2.0346486568450928,2.0742032523824383,242186,242267,0.023692894419197846,3881.473315727747,3631.1491357301934,8.551088166749352,12702,12783,1563.8385011098424,1563.8302902423754,1563.9427891675016
2.2033722400665283,2.206975526185071,228379,228699,0.092170599715958,16056.275298325514,15287.105462664556,17.08481036522464,316,636,1544.690065547828,1544.653793539393,1545.0982479368342
1.6294996738433838,1.6982108197223138,244123,244172,0.016722682007599354,2245.9752795841496,2060.6960296555458,7.062041332255971,14632,14681,1566.5259829505308,1566.520534252227,1566.58858870833
0.720531702041626,0.7363372473805291,233184,233347,0.09014699110632232,5238.814647922887,4212.038712638239,14.616103358724436,5107,5270,1551.3557140530793,1551.3275200400258,1551.5539113053044
1.3594863414764404,1.494436107814148,244391,244448,0.0190759491202898,2246.6341117970996,2063.512702833852,7.565376609898753,14900,14957,1566.8990047654063,1566.8927502795334,1566.9719155693047
1.5781099796295166,1.6279074823919788,230515,230576,0.020944866789596412,2690.92950756979,2497.818447476984,7.93285967673533,2445,2506,1547.6272159676396,1547.6205214380388,1547.70524519613
2.3961048126220703,2.460382873544336,240040,240344,0.08546663053752002,16595.650131248145,15752.122049568385,16.47695398510528,10564,10868,1560.8834833934288,1560.849753898202,1561.2719744339956
1.7073752880096436,1.7756421676427556,229456,229606,0.0500782517870284,7018.828076530887,6480.477252688994,12.28017763447139,1393,1543,1546.1683332894968,1546.149659425859,1546.35799704337
0.6783151626586914,0.7316216452249783,239018,239069,0.023884071885527387,1379.049775616798,1201.7943609082233,8.044991275900363,9551,9602,1559.4389905297166,1559.4303128328372,1559.501146076996
0.4898998737335205,0.5897639789464635,232180,232199,0.010872698667007338,504.1387532376452,405.207980820803,5.103315247303454,4103,4122,1549.936381955967,1549.9330584836039,1549.9594477341805
1.645305871963501,1.700658627030465,240786,240955,0.05097739796113376,6840.659096401604,6455.980317528139,12.638327530275514,11310,11479,1561.9058037495233,1561.885860282253,1562.120581153068
1.6137974262237549,1.7224232778269606,228859,228927,0.02160557089597536,2934.735404895762,2776.4334593582626,8.202578706970298,796,864,1545.3283456882718,1545.320475059651,1545.4149215686878
,0.04642028085986935,,,0.03989100556474321,146.19204181945483,,,,,1563.6677058478501,,
0.19811582565307617,0.170677774128998,230030,230082,0.080009919971733,1077.6560044964697,620.8654648100829,9.773237129348766,1960,2012,1546.9660897135304,1546.9468976545609,1547.019121273898
0.7405378818511963,0.7998797343169662,237917,237963,0.02195275819798725,1385.5522779392254,1198.8049471444947,7.589517547803532,8450,8496,1557.9084427612881,1557.9011464056669,1557.9650353367563
1.9246773719787598,1.9608263995600088,229727,229871,0.04745244264139511,7343.036198195269,6836.4904039119765,11.992871593022908,1657,1801,1546.5438182833077,1546.5260560032502,1546.7260599937579
1.8099172115325928,1.875919067901837,237686,237912,0.0719374950916866,10649.460180914686,9951.555699880946,14.917088270976075,8219,8445,1557.6075531717206,1557.5803128279053,1557.894201956625
1.6338777542114258,1.68100927033657,228593,228836,0.08248133883977465,10942.03788745991,10106.726746788107,15.733080975880961,530,773,1544.983690566011,1544.9510224376997,1545.2885299144712
0.14923954010009766,0.16550821580997518,242133,242182,0.08008074973184003,1045.954563802756,536.0637313215096,9.608137172454086,12649,12698,1563.7726963978143,1563.756679819958,1563.8247347393947
1.0574042797088623,1.0551789515042125,228264,228390,0.05260334239863379,4381.515567886195,3900.88480102358,12.0899161718561,202,327,1544.5106105145605,1544.494067704529,1544.669071662003
0.21125221252441406,0.21384149807901826,244077,244143,0.09576985717702122,1616.1115906322227,888.5514222809417,10.848049627719973,14586,14652,1566.4769374435787,1566.456646382847,1566.548311582732
0.25662946701049805,0.22773424137305542,232528,232554,0.033868494790341444,608.5306763028091,362.6665475006895,6.705911976518706,4451,4477,1550.4237846389485,1550.4163982172474,1550.4525097871003
0.24871742725372314,0.24721879061247232,238997,239069,0.09683579167920721,1889.4006750519027,1124.6955389526565,11.39054537683532,9530,9602,1559.424216518589,1559.4011462009723,1559.501146076996
1.8545730113983154,1.8735741642491837,234504,234593,0.026089639830295608,3860.508666396238,3624.017454103327,8.977768611383114,6420,6509,1553.1707846708478,1553.1608690272299,1553.284480873124
0.7265748977661133,0.7578126723428559,243539,243608,0.03197471172119153,1913.0886883455853,1685.3476796980199,9.268100288596159,14055,14124,1565.7193790224444,1565.709435219804,1565.8052672196834
1.922868013381958,1.9548049904904607,232674,232836,0.050201433859553134,7746.161220098968,7254.300083912303,12.450781613428292,4597,4759,1550.6384924062952,1550.619178534319,1550.844181249349
1.3944358825683594,2.0003257315153613,244118,244136,0.005228546673862516,812.6426234159875,760.4576666210427,4.102561087639035,14627,14645,1566.5154870893539,1566.5135899191355,1566.5385895177064
0.5007561445236206,0.5007642554742257,228434,228511,0.044010242852436265,1739.156516305189,1426.790233993091,10.246143651799496,371,448,1544.7417180243401,1544.73018415058,1544.837130999071
0.6459857225418091,0.6570548667601369,237970,238117,0.08140044706093821,4220.987501455487,3419.098332214457,13.906641234176153,8503,8650,1558.0009081568028,1557.9747575652286,1558.178924342186
1.6245710849761963,1.639702695465344,230272,230532,0.0829205878950525,10730.662132877029,10034.14492244819,16.01984634143232,2202,2462,1547.313504461761,1547.2830151892204,1547.644132978569
2.337411403656006,2.399709375534227,240854,241144,0.07562661557103877,14321.187001790538,13821.011138736767,15.743294625745841,11378,11668,1562.0114835412364,1561.9803041956854,1562.383079515972
2.2544143199920654,2.273302473402181,228324,228409,0.022076883348550628,3969.4683392994903,3832.861298042738,8.46669327643379,262,346,1544.5871648764255,1544.5774029244799,1544.6954611458752
1.373608112335205,1.3828442937129632,243277,243522,0.09279191311517777,10127.693695165066,9121.017739438043,16.28490380030065,13793,14038,1565.3802572638724,1565.3455511803668,1565.685824433647
1.2279174327850342,1.2562545799828742,230907,231008,0.03482417809639503,3451.384157156719,3176.8276110919955,10.226021048198689,2837,2938,1548.1770736504247,1548.1649755243072,1548.3052556970906
1.0927917957305908,1.0956873196977122,240138,240362,0.08984646257450364,7768.828881329254,6899.661085474247,15.846847620839332,10662,10886,1561.0174485227785,1560.9858645007605,1561.2969743236063
0.15850067138671875,0.13926758003852027,231110,231149,0.07950732939613275,873.8422342450323,419.4060729921469,8.58554302018295,3040,3079,1548.4616608744166,1548.446924744689,1548.5010923120433
0.20714354515075684,0.20470132198796695,239077,239133,0.06991667269314344,1129.4969766326424,698.613157907098,9.942016209432607,9610,9666,1559.528247012893,1559.5122571732957,1559.590034842747
0.9328769445419312,0.9581308019901577,233507,233635,0.05729071955444581,4333.572393974447,3751.9860815826937,12.363831176497923,5430,5558,1551.7956513324532,1551.7761357449738,1551.9539152131704
0.10699784755706787,0.10772907079242296,239375,239383,0.034886879154123404,296.9333188365966,86.45158645466717,4.067878218018262,9901,9909,1559.9293577416395,1559.926145371976,1559.9372564608263
0.5872327089309692,0.859991387772688,231478,231490,0.005137579482163841,343.5155642138799,295.8783296766014,3.8236011292760184,3408,3420,1548.958532225865,1548.9580441273706,1548.9747110554106
1.2190768718719482,1.2679133274953618,243380,243553,0.06470302165062225,6473.640795531694,5827.299211826197,13.632938164769628,13896,14069,1565.5113868773901,1565.4886048689739,1565.7288793954879
0.47609102725982666,0.47631277027198243,231472,231591,0.08973322672721351,3373.4769125159546,2446.2647517838154,13.240995888967003,3402,3521,1548.9732346608007,1548.9497106633505,1549.1149910102652
0.906363844871521,0.9544256156519643,239779,239934,0.06110144673717957,4602.528526965042,4182.949908846808,13.305182221103994,10303,10458,1560.5078480439272,1560.4872550897685,1560.7025321881645
0.25120067596435547,0.2336587152151782,234655,234698,0.05306776796152579,978.6276343853774,604.402285972717,8.679854127214325,6571,6614,1553.3819805000296,1553.3705924689982,1553.4303150140665
0.6027697324752808,0.6218415928737054,243874,243990,0.06905126175957757,3388.3096493831945,2678.622495778301,12.501116254882547,14383,14499,1566.1959009767168,1566.1747062941108,1566.3358149445855
0.23214507102966309,0.23342649381325237,232313,232371,0.08145804475837244,1500.7047861126866,848.7264714283897,10.163933692493321,4236,4294,1550.1362392966316,1550.1177832092328,1550.1983398343773
1.377941370010376,1.4365832604552142,239179,239281,0.035786107729300125,4057.7997474610825,3724.258543723868,10.285429497539315,9712,9814,1559.6667899382824,1559.6539236350693,1559.7955900642453
1.8744139671325684,1.868804738437388,228394,228602,0.06433148353659776,9490.171971115684,8941.148886933162,14.106238714217666,331,539,1544.698420076109,1544.6746273428676,1544.963522716617
1.1564655303955078,1.17116541341727,238026,238127,0.0384821466716058,3557.346825895121,3217.1849535603446,10.498229052856432,8559,8660,1558.066291320672,1558.0525353892788,1558.1928132374762
0.9508551359176636,1.1560522771456712,233062,233073,0.00474828358872719,427.531833653197,368.38347689535,3.605331990472696,4985,4996,1551.1590526014502,1551.158073741552,1551.1733516890727
0.19072580337524414,0.17982999097021507,238433,238496,0.09107058188901002,1292.6001644116716,759.9910789308784,10.709465651702624,8966,9029,1558.638857089613,1558.6178133250144,1558.7053133160696
0.8845152854919434,0.8891061163195647,234393,234499,0.04245188875735028,2978.890036381449,2669.846881528246,10.912214933717161,6309,6415,1553.020360358534,1553.0067013812877,1553.1539245400038
1.6129145622253418,1.6802064445382758,240811,241015,0.0663376931724941,8797.01454447134,8192.939635968087,14.195042993942296,11335,11539,1561.9439742756238,1561.9205823109276,1562.2039139813762
1.755929946899414,1.8009218636958841,233892,234114,0.07771068105524205,11046.917003341778,10100.9308927761,15.213293458119963,5815,6037,1552.3404602688706,1552.3108628208815,1552.619198628717
0.37210607528686523,0.38668153336025396,239623,239658,0.02993217221268463,914.5092102281683,621.7320595812873,7.464115240652318,10147,10182,1560.2789617615783,1560.27058902529,1560.3192000083927
1.0145936012268066,1.2498237893397657,229733,229747,0.0038736803340145513,379.14216173542354,372.9759188078097,3.5921411520472626,1663,1677,1546.5354696895904,1546.5343895040576,1546.55383433912
0.7952331304550171,0.8150842792071595,243534,243606,0.02799801984228642,1801.9324630448114,1653.1879432482851,9.011433416717793,14050,14122,1565.7137790536267,1565.70249087088,1565.8024894807652
2.0320465564727783,2.0747727766025625,228136,228425,0.08637985343230004,14143.129028834217,13314.560848355673,16.47395670920257,74,362,1544.3517208584667,1544.3162858963783,1544.7176838688674
,0.05070863235019617,,,0.07077616779074304,283.2604198147972,,,,,1560.0181525144021,,
0.5443558692932129,0.5432002502733324,231067,231226,0.09862513273513393,4228.395830439992,3370.328849596077,14.86436171514071,2997,3156,1548.420767128001,1548.38720152348,1548.608038517454
1.8365001678466797,1.8477382272817142,244901,245037,0.039734361864544154,5796.052236842639,5510.482885881052,11.21397103044179,15410,15546,1567.617632706093,1567.6010704583575,1567.7899554810037
0.41216468811035156,0.43015286887491205,235240,235354,0.0912620166805234,3097.5398320323243,2181.7406809420636,13.085536038809797,7156,7270,1554.209027298625,1554.1830958357796,1554.341429538521
0.4372662305831909,0.44705767904474497,242398,242465,0.04970897921500584,1753.9233481949677,1309.7945657536686,10.025408486212324,12914,12981,1564.1375294793213,1564.124731815631,1564.2177864249084
1.626887321472168,1.7445405499829607,233006,233028,0.006901632968370538,956.21484518466,901.392562945575,4.591206204835499,4929,4951,1551.0828935704742,1551.0802950909497,1551.1108509911132
1.4906141757965088,1.6372166307475409,243169,243240,0.022372807139062284,2888.063841838227,2735.362365570963,8.364881959250742,13685,13756,1565.2030546265676,1565.1955530836976,1565.2941629496208
1.0041933059692383,1.0587782720193308,230188,230272,0.03303459604337864,2759.274090081928,2431.6072669188147,9.577386606465089,2118,2202,1547.1780198713302,1547.166346315286,1547.2830151892204
1.314152717590332,1.3391855530096126,240188,240409,0.0799743531228437,8453.767715573707,7669.401029395004,15.284857636886898,10712,10933,1561.0831865038272,1561.055308673129,1561.3622518086688
2.3190882205963135,2.348536753236985,229302,229585,0.07957084799856544,14747.63780998476,14047.876583077552,15.932931079444856,1239,1522,1545.9686102465826,1545.9357660678806,1546.3288297809977
2.055481433868408,2.2480790358812897,241404,241456,0.01527393852545706,2703.0828386630164,2565.5503728857598,6.9907407723336865,11928,11980,1562.749162155643,1562.7441881545817,1562.8164098516636
0.12317883968353271,0.12004345515970319,231677,231700,0.06016639409335559,570.2434700638009,230.02754833213348,6.741509287942233,3607,3630,1549.2457416864145,1549.2344372780606,1549.266382205311
,0.01515299495785893,,,0.08581727590745367,100.8335997375409,,,,,1567.9354168052769,,
2.247211217880249,2.4376611863066273,230443,230528,0.021392347987787493,4111.0442869207045,3982.5152442183116,8.387414637770554,2373,2458,1547.528191336168,1547.52051960763,1547.6385773219188
0.09043729305267334,0.10403651251606072,238358,238363,0.007647885375951103,63.8376574458483,41.109998285479804,3.181386591250762,8891,8896,1558.5150204270603,1558.5136466559793,1558.5205911008302
0.8271008729934692,0.853662855885117,229705,229847,0.06223208953761968,4191.920036055701,3686.5035455385932,13.062211698343962,1635,1777,1546.5143569713991,1546.4954998320711,1546.6927260003072
0.4319276809692383,0.4495807462742048,238748,238836,0.059801672922560764,2122.077796912617,1662.1081354116773,11.379458572678002,9281,9369,1559.0732848903533,1559.0553131778447,1559.1775353107303
0.9642542600631714,1.0706980584431562,235785,235800,0.006607763668324198,558.0643135473305,484.6792714789619,4.215795755697619,7701,7716,1554.9411488063981,1554.9400409755124,1554.9608742853852
0.4017195701599121,0.4081695267993974,242291,242364,0.06068042547636357,1954.4936045551804,1370.119005541469,10.55958604497861,12807,12880,1563.9933949883655,1563.9761221770057,1564.0775100663668
1.7510063648223877,2.12817846533246,230057,230095,0.010913847700052498,1826.7747910687567,1760.788818269481,5.94360232302079,1987,2025,1546.9876867390437,1546.984398380953,1547.0371771768694
0.42292892932891846,0.40380552277752135,241204,241308,0.08166253562688885,2602.737661251966,1891.9445054441826,12.55440968603063,11728,11832,1562.488970319327,1562.4664123019036,1562.6108557645189
1.5046164989471436,1.7299084180806497,235765,235800,0.011378792042602533,1547.0836713148176,1434.6768950756068,5.929239980017449,7681,7716,1554.9158307512757,1554.9122632254466,1554.9608742853852
1.9290187358856201,1.991803740110328,244286,244433,0.04385275736556038,6892.879228569647,6474.944684665919,11.700282018587494,14795,14942,1566.764608375361,1566.746919426637,1566.9510826002977
2.3839902877807617,2.4519435031515893,232538,232795,0.07108764283190354,13754.241039954331,13131.562517399214,15.130139271622474,4461,4718,1550.4576262646249,1550.430287282969,1550.7872361279462
1.5708868503570557,1.5868532270593798,241733,242004,0.08908557139986861,11157.151843771395,10243.778768798935,16.426927115881625,12250,12520,1563.2361150793843,1563.2011290976147,1563.5775147822235
1.576632022857666,1.5984317922792566,235024,235281,0.08680591159735325,10949.528910606025,10160.385710736286,16.13417546341563,6940,7197,1553.9159500262965,1553.8830948633388,1554.2400404253972
1.0296223163604736,1.042534314132508,239357,239579,0.09332963902040406,7609.662267429246,6679.523917724777,16.153270680894614,9890,10103,1559.9339062624383,1559.9011454218294,1560.2094780692084
0.5996696949005127,0.615875645902167,244037,244095,0.03204637720970755,1558.668717841564,1236.4227148162768,8.628842155944325,14546,14604,1566.410764055146,1566.4010917041455,1566.4816459856104
,0.03266871281518878,,,0.0020643689124932203,6.020929829414715,,,,,1545.977272513797,,
0.18760454654693604,0.17344238933611159,235321,235354,0.06849130648306292,937.4463603607261,414.07786762990185,7.916735932578014,7237,7270,1554.308690054981,1554.2955961090015,1554.341429538521
2.2001307010650635,2.295860900893288,238700,238779,0.022700105723569626,4114.193178422537,3933.1377452729294,8.502695455854255,9233,9312,1558.9972230556953,1558.9886465506786,1559.0983687045327
