istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
13329,13335,362637,362643,1731.1200564991,1731.12838969051,9.34737497822006,0.260371791651092,0.00414251580805,0.037226023829281,12.5929478711714,1731.12134089689,0.03635036945343,17848
5109,5114,353551,353556,1718.50076313512,1718.50770752439,7.02015073731173,0.279267505403771,0.005942534374553,0.025001219157923,11.92519988808,1718.50204252986,0.022637963294983,17848
17306,17317,366626,366637,1736.66024057521,1736.67551811677,30.5448383472858,0.303885213845562,0.004165682111388,0.102672012629147,35.7126764092534,1736.66026939487,0.099385738372803,17848
5798,5817,354240,354259,1719.45769993974,1719.48408861668,85.7340398409362,0.382088926236811,0.004518943456762,0.251587844915177,89.4342377295419,1719.4594248908,0.177501916885376,17848
,,,,,,,,0.001183690145835,0.21378913955286,27.3329481881667,1725.21722935557,,
14772,14784,364080,364092,1733.12418879582,1733.14085517537,32.8975638578288,0.332770135085598,0.00461709899249,0.102711139218823,38.4247948315858,1733.12546528804,0.09312915802002,17848
,,,,,,,,0.002518537030808,0.128963690720492,25.8896211587384,1712.45191669042,,
5133,5153,353575,353595,1718.53409620412,1718.56187376142,101.926482384011,0.407519163002396,0.004909326765992,0.277712170233923,105.717071889277,1718.53599576707,0.181747674942017,17848
9559,9583,358827,358851,1725.82847693451,1725.861809746,139.978263813578,0.417169396211771,0.005501155394806,0.329949009283608,141.552843199333,1725.82942891829,0.279747009277344,17848
4308,4352,352750,352794,1717.38827185103,1717.44938248944,104.911153523433,0.506894944416011,0.004795713759006,0.217105673487848,80.9387760708498,1717.42255532668,0.179002046585083,17848
10886,10900,360170,360184,1727.69372479322,1727.71316892047,38.8876050319099,0.375973233094188,0.005033746210223,0.099106661911856,40.1817684424954,1727.69526266916,0.089889407157898,17848
6846,6863,355309,355326,1720.9424102568,1720.96602118022,63.2975978374263,0.390044673122933,0.004455764665373,0.188516258291473,64.487717082652,1720.94314288395,0.135977506637573,17848
16732,16748,366052,366068,1735.86303111046,1735.88525296795,75.6069561300227,0.372692538822598,0.004402628556417,0.23814683614569,81.2807526681983,1735.8635025549,0.151123881340027,17848
4223,4232,352664,352674,1717.26882832866,1717.28271711046,12.5165642086974,0.376363664076361,0.004587641627131,0.039259839792922,14.017337926415,1717.26933402645,0.024435043334961,17848
10331,10335,359613,359617,1726.92012622771,1726.92568169377,5.22480178888023,0.265504947000401,0.006604573238842,0.021328011375327,11.0748143406055,1726.92092276478,0.017013311386108,17848
13968,13992,363276,363300,1732.00754133094,1732.0408740926,122.81865969738,0.407211985922493,0.004691562213947,0.351389076043493,126.983294502579,1732.0095601053,0.239303231239319,17848
,,,,,,,,0.001030742706119,0.336762088043826,26.064666783454,1713.60176575538,,
272,290,348689,348707,1711.74803366274,1711.77303351775,95.6076226953081,0.385361374897013,0.004400971641562,0.3007337963689,101.536572809657,1711.74874642313,0.20984160900116,17848
16607,16631,365927,365951,1735.68942286281,1735.7227556445,120.334336796515,0.371113520052405,0.004390580462457,0.317537443283866,114.800267097052,1735.69076109334,0.310125827789307,17848
8657,8664,357123,357130,1723.46183645842,1723.47155862356,29.0327597920911,0.246744350081377,0.001460341262656,0.391671967067552,32.3496427989884,1723.46235413214,0.125692248344421,17848
13358,13362,362666,362670,1731.1603335909,1731.16588905183,5.68933333774427,0.254943873116096,0.005361446308471,0.028244266473062,11.8922350021675,1731.16069640192,0.019440412521362,17848
1431,1446,349852,349867,1713.36330108874,1713.38413428146,94.0083286388052,0.320293251642893,0.003961540286975,0.301354004301319,99.9893767904712,1713.36466483615,0.293391346931458,17848
,,,,,,,,0.001996070307017,0.095450277570181,19.1944873823976,1727.39786918957,,
7146,7171,355610,355635,1721.36046251118,1721.39518446148,66.4938730048552,0.473723281085507,0.006478456863758,0.133576921952941,67.4294156338484,1721.36244895491,0.099334836006165,17848
13726,13738,363034,363046,1731.67143597708,1731.68810235849,61.9598843947853,0.357029391541674,0.003989627496397,0.227738164966219,69.1267810990742,1731.67215685163,0.152597069740295,17848
,,,,,,,,0.000758473440237,0.186890380256476,10.9043441483334,1720.54199608547,,
,,,,,,,,0.002388619571738,0.022414799330367,3.78685581861995,1726.30846508916,,
4295,4299,352737,352741,1717.37021643512,1717.37577194774,9.2609163369637,0.214597087976188,0.001712548007949,0.068072400361691,11.1255576944778,1717.37033109386,0.047301530838013,17848
11184,11206,360469,360491,1728.10899577602,1728.13955083003,186.221424089138,0.389298948922128,0.00541025879767,0.440613736526067,194.89275950563,1728.11038106629,0.436680436134338,17848
1470,1479,349891,349900,1713.41746738911,1713.4299673045,29.9033238663498,0.317637010278469,0.002642086191,0.172957368533919,32.8203556471359,1713.41806948401,0.088304042816162,17848
13827,13848,363135,363156,1731.81171135386,1731.84087752099,134.879727577179,0.382354400376846,0.004020556987497,0.442844896618093,135.856977541666,1731.81253539361,0.319040179252625,17848
3825,3859,352266,352300,1716.71605477869,1716.76327664229,63.9082015834193,0.571217837266335,0.003402583445417,0.143704685856936,36.6826958598362,1716.71670080314,0.089349985122681,17848
9748,9784,359025,359061,1726.10347260851,1726.15347181725,165.667991476865,0.458796209425147,0.005861076021334,0.35197844471159,161.706856433298,1726.10588023071,0.301344394683838,17848
11748,11770,361036,361059,1728.896482782,1728.92842669659,142.250303468419,0.439127114094676,0.005285576973843,0.35470277647316,148.21930847847,1728.89857580122,0.259286046028137,17848
,,,,,,,,0.001590387494996,0.177646125168257,20.7015472245676,1723.17250196391,,
10535,10541,359819,359825,1727.20623271695,1727.21456591534,13.7587512755832,0.300779853848181,0.003168920284345,0.071656681553568,17.0719075963205,1727.20677222663,0.038481116294861,17848
,,,,,,,,0.001417438861129,0.106901708152865,8.72644941780876,1711.96117205976,,
7511,7529,355976,355994,1721.86879191103,1721.89379172064,90.3254121640988,0.335858993273013,0.003910402529364,0.292272360603318,92.8634744382306,1721.87004156639,0.265429735183716,17848
,,,,,,,,0.001673121119196,0.126809031307958,22.4345573218625,1733.67134880792,,
7301,7329,355766,355794,1721.57712748796,1721.61601607541,186.964296389933,0.45663709564202,0.006869087920478,0.374022138123256,200.947481873465,1721.57944382065,0.315507531166077,17848
16110,16137,365430,365457,1734.9991566579,1735.03665602295,122.120240670736,0.357492272979841,0.003537484981566,0.389720770592071,111.74151148183,1735.0003758356,0.344329118728638,17848
3570,3588,352011,352029,1716.3618907854,1716.38689059757,111.458138188931,0.346422736570844,0.003639579003889,0.401911790623105,112.864056704648,1716.362900198,0.313703775405884,17848
9052,9055,358300,358303,1725.09654363313,1725.10071023908,3.39063462259836,0.232561835871462,0.003779312325154,0.021584877086595,6.54836798024545,1725.09684856484,0.014057517051697,17848
618,627,349039,349048,1712.23414182395,1712.2466417454,44.1924267231166,0.285677630695685,0.001658152218442,0.441369436488954,44.5712858346057,1712.23465517502,0.156937479972839,17848
,,,,,,,,0.00130478775124,0.446846895760715,33.9626388170237,1736.33038419466,,
6647,6667,355108,355128,1720.66324581549,1720.69102337139,94.7084161510892,0.419979168262518,0.006064186406558,0.215966836996557,102.928424201574,1720.66430093896,0.188879013061523,17848
,,,,,,,,0.000851055269573,0.176947304240582,8.82742398426004,1731.43334075845,,
7808,7816,356274,356282,1722.28267769893,1722.29378872837,42.8969732783504,0.233667363379329,0.002146126326596,0.204895377323927,44.1125750717496,1722.2826802777,0.204014301300049,17848
14310,14319,363618,363627,1732.48253317377,1732.49503295878,18.0821408217273,0.342031594277527,0.00516563963602,0.06100728768244,24.4766602969216,1732.48304204723,0.038806557655335,17848
14483,14510,363791,363818,1732.72280681809,1732.76030617266,171.602477049309,0.425664704368422,0.005009382742854,0.441845540166302,170.840946991898,1732.72485195634,0.31531286239624,17848
,,,,,,,,0.001989552377973,0.196865139546959,29.5775011599245,1711.75041738756,,
1080,1095,349501,349516,1712.87580434542,1712.89663754116,45.6943404340414,0.38568688505993,0.006393992409565,0.101992535216856,52.8620301310669,1712.87720599813,0.106346011161804,17848
15810,15828,365129,365147,1734.58110821191,1734.60610778542,70.3231588556812,0.415198597513129,0.006187781714441,0.157689548354434,76.9182758984253,1734.5835944314,0.14198112487793,17848
4949,4953,353391,353395,1718.27854267062,1718.28409818232,33.5754141423869,0.202829150202726,0.000878904340949,0.435446143554297,34.9061114759813,1718.27868241355,0.184176445007324,17848
9936,9949,359216,359229,1726.36874617558,1726.38680144365,28.7940634468404,0.360508605833435,0.005588563003872,0.08071202450135,35.911090848487,1726.37035333061,0.065922021865845,17848
2382,2386,350810,350815,1714.69384741949,1714.70079181457,8.60207666583804,0.282903745949658,0.001086061176753,0.131656723306479,8.52802575315792,1714.69414635809,0.026084661483765,17848
16284,16290,365604,365610,1735.24081924429,1735.24915243756,38.4114225796353,0.18823455339979,0.00119939568676,0.251619488158634,39.2697300329405,1735.24083618508,0.236799359321594,17848
5604,5609,354046,354051,1719.18825765542,1719.19520204446,16.0834125887822,0.212395969295688,0.001197475994797,0.138071982625772,16.1102477851476,1719.18838681458,0.084144234657288,17848
11288,11291,360574,360577,1728.25482671362,1728.25899331166,4.4106662529193,0.21487361364951,0.001341574186571,0.050818075082579,5.43980914411391,1728.25504095375,0.021408557891846,17848
8243,8259,356709,356725,1722.88684009611,1722.9090621692,87.0846747506995,0.343749385624925,0.004464426486037,0.25865714830148,94.5020536176199,1722.88815625338,0.245117902755737,17848
16918,16941,366238,366261,1736.12136023124,1736.15330415933,113.964920424621,0.408242363624047,0.005410422123521,0.283253012507747,121.209138289975,1736.12303544822,0.223345637321472,17848
7050,7055,355514,355519,1721.22713022564,1721.23407461537,6.00556889881814,0.287432902535119,0.005714846254266,0.02565461620684,11.4018573360765,1721.22800681186,0.018930435180664,17848
,,,,,,,,0.00224284106501,0.119020713413464,1.51465758225452,1725.94011137901,,
7844,7851,356310,356317,1722.33267733235,1722.34239948352,34.5340255292062,0.257890361633583,0.001722519084821,0.246103320942383,35.4964188366439,1722.33288659786,0.135060548782349,17848
10883,10888,360167,360172,1727.68955819472,1727.69650252578,5.24175185913916,0.274185268653195,0.005212744046131,0.019460193134734,8.31654789636604,1727.68957718225,0.018579483032227,17848
16650,16655,365970,365975,1735.74914409722,1735.75608842712,29.0416666336319,0.221647718155609,0.000968443501571,0.344762809249858,28.6026352513952,1735.74930401796,0.140737533569336,17848
,,,,,,,,0.000984206123946,0.156334860824728,10.2858574653795,1720.46551273548,,
11920,11933,361212,361225,1729.14092316521,1729.15897842024,27.6228882773885,0.385595430444006,0.005422198478068,0.078661416187054,33.2213996488438,1729.14182623661,0.060687065124512,17848
,,,,,,,,0.004395489982684,0.011043198761434,3.90787201733136,1713.43814345438,,
2739,2763,351169,351193,1715.19245495803,1715.22578805031,90.3862856980084,0.431511304215482,0.005396225233545,0.220428847183389,92.1602285657894,1715.19465645465,0.170416831970215,17848
14201,14224,363509,363532,1732.33114688698,1732.36309078248,129.133512833016,0.401182738247542,0.005756646392969,0.301681746212587,139.626912868692,1732.33242926725,0.285323858261108,17848
6327,6341,354783,354797,1720.21186054543,1720.23130483356,89.8636082506922,0.318501532909221,0.002763138606643,0.407438922809563,90.5913145142847,1720.2121339839,0.254454851150513,17848
15519,15539,364838,364858,1734.17694846249,1734.20472576392,81.5978517532966,0.380393369570433,0.004247614822642,0.252198285616863,83.8207114834587,1734.17871542529,0.166544675827026,17848
4750,4758,353192,353200,1718.00215595722,1718.01326698108,32.1740680361786,0.284770055807062,0.001678282852686,0.260215297104939,32.1265273287308,1718.00245912923,0.09602427482605,17848
11501,11508,360788,360795,1728.55204403813,1728.56176609989,25.088167684271,0.271052703583301,0.001684488517425,0.162803655992678,23.6730003502626,1728.55223078335,0.093259572982788,17848
8590,8609,357056,357075,1723.36878145815,1723.39517018817,136.728760944054,0.352210926062711,0.004277660000652,0.411701913792068,142.08311291744,1723.37001874039,0.375226020812988,17848
,,,,,,,,0.00116732697962,0.37957862117458,37.1097942691057,1728.11838318003,,
2112,2142,350533,350563,1714.30912791141,1714.35079428613,169.294569535743,0.448619202544256,0.005689570718438,0.383517638354316,169.433590988247,1714.3113496924,0.301842570304871,17848
15232,15236,364548,364552,1733.77417760439,1733.77973306439,14.4641105176902,0.23681874890061,0.000705529600102,0.412042111663286,14.8773782696217,1733.77438611594,0.051214456558228,17848
2097,2128,350518,350549,1714.28829472405,1714.33134997798,146.238391522471,0.430611921074228,0.005496824554528,0.33570027007904,145.816961968142,1714.28941295601,0.297334313392639,17848
11354,11371,360640,360657,1728.34649187194,1728.37010259419,85.7859754763884,0.370736724788068,0.004014337665565,0.287937706545366,88.3895898775679,1728.34735711398,0.214032649993896,17848
8633,8653,357099,357119,1723.42850332259,1723.45628093578,59.1556771353512,0.439890453694133,0.004358089698818,0.144291561159177,48.2319849183855,1723.43889999845,0.106306791305542,17848
16089,16130,365409,365450,1734.96999048519,1735.02693396538,205.390343613371,0.476361764599385,0.006802343278574,0.386895930973526,209.343777257723,1734.97157830729,0.339280366897583,17848
8290,8320,356756,356786,1722.95211743709,1722.99378382788,207.590599965398,0.440935397217155,0.006381227109767,0.415624375619635,213.15395863443,1722.95482309951,0.399919867515564,17848
10919,10948,360203,360232,1727.73955737878,1727.77983449874,151.88191715338,0.458808994496037,0.006548543610288,0.316628875980291,161.486811764373,1727.74158997766,0.239600777626038,17848
9011,9024,358257,358270,1725.03682227509,1725.05487757063,27.5139043004479,0.379426020196322,0.00633224636343,0.064342886568413,32.8807443317994,1725.03816532979,0.063553214073181,17848
,,,,,,,,0.00093046477748,0.135853829506772,5.67188664348281,1716.03600378275,,
5704,5720,354146,354162,1719.32714543147,1719.34936747545,73.696814887932,0.379835904017077,0.004518158868983,0.228637349774996,79.6016252376541,1719.32799283274,0.170431256294251,17848
15742,15754,365061,365073,1734.48666538086,1734.50333176251,31.9051964867743,0.374411229639283,0.004377092619872,0.10010049771229,33.5804415178483,1734.4874680388,0.075488924980164,17848
3568,3588,352009,352029,1716.35911302839,1716.38689059757,106.513352469602,0.381561893737288,0.004371105760521,0.31696401871963,108.875143580459,1716.36084650652,0.221146702766418,17848
17280,17285,366600,366605,1736.6241300244,1736.63107436082,6.85476132819308,0.226139422950288,0.001617180392226,0.089507968173779,8.62727080984651,1736.62473733685,0.033599257469177,17848
8302,8332,356768,356798,1722.96878399313,1723.01045038485,157.301393201042,0.463473602142903,0.006708142351251,0.30723254434171,161.823639554707,1722.97120078741,0.270156621932983,17848
14671,14682,363979,363990,1732.98391343393,1732.99919094872,54.3203638614751,0.29795029862505,0.001670916145298,0.434802478960765,53.2397406675094,1732.98421846974,0.154538989067078,17848
4546,4567,352988,353009,1717.71882484012,1717.74799127942,100.329827851176,0.381266871695385,0.00510674579808,0.256122318937977,105.995056153566,1717.72013283299,0.24294102191925,17848
10151,10169,359431,359449,1726.6673525134,1726.69235211253,87.6496952656471,0.367924610249037,0.00359306685313,0.316715776105487,88.0474555621131,1726.66777980286,0.176498293876648,17848
3113,3121,351552,351561,1715.72439552343,1715.73689543161,30.1904372964008,0.386451865460196,0.002203749468141,0.170922857505815,31.4347104803559,1715.72508590507,0.085849404335022,17848
16516,16522,365836,365842,1735.56303607224,1735.57136926691,9.10219306077146,0.296293893201316,0.002568070940553,0.05087981195652,10.1494059569816,1735.5633794333,0.025426626205444,17848
2039,2065,350460,350486,1714.20773973161,1714.24385059069,113.219944846918,0.429682915125609,0.005271182596981,0.286302817518063,116.788772331051,1714.20974918366,0.201398253440857,17848
12318,12344,361626,361652,1729.71591356124,1729.75202406711,52.06136237446,0.474942467923803,0.004654244174744,0.119088056216019,42.6422283871705,1729.72914566117,0.086872935295105,17848
1858,1871,350279,350292,1713.95635258964,1713.97440802022,25.7922873619443,0.338474745861052,0.004619051619982,0.077279919409672,29.4076317538807,1713.9577119271,0.072819352149963,17848
10610,10617,359894,359901,1727.31039769567,1727.32011976022,22.5387018380794,0.304440089563856,0.001714573683378,0.164204854078114,21.0912705737503,1727.31069171492,0.063094258308411,17848
17423,17452,366743,366772,1736.82273808027,1736.86301524633,97.4115878589408,0.464335340426909,0.006014729300421,0.210624197773729,98.4164699726342,1736.82489477992,0.161298632621765,17848
,,,,,,,,0.00139663216867,0.332487435413833,36.4296896848787,1715.51290561058,,
2696,2708,351126,351138,1715.13273316692,1715.14939971341,41.3736552088726,0.361466139672848,0.004482911881496,0.134339429625469,46.5242115572984,1715.13325822234,0.087556123733521,17848
,,,,,,,,0.001706385381592,0.155652049187531,16.9534642748002,1735.95265961658,,
5732,5755,354174,354197,1719.36603400867,1719.39797819683,112.641519716074,0.406424395328028,0.0050970491614,0.289631070151303,116.099721805167,1719.36776539877,0.216786861419678,17848
11873,11896,361165,361188,1729.07564647312,1729.10759038631,50.7337625253009,0.443372935500606,0.006494519513415,0.110240433839108,54.4339536142161,1729.07625578979,0.082353591918945,17848
1626,1655,350047,350076,1713.63413258241,1713.67441008469,140.396632840893,0.421058828177946,0.005855546232974,0.303500980399739,144.324320832179,1713.63549869205,0.297557830810547,17848
10517,10534,359801,359818,1727.18123312178,1727.20484385055,57.5900861023426,0.363266931922272,0.004833089016817,0.160548641273438,62.8077871412881,1727.18251662436,0.148100972175598,17848
699,706,349120,349127,1712.34664111258,1712.35636327283,16.0679742304657,0.269009786499655,0.002914763862301,0.067779385661036,17.494505703726,1712.34668872199,0.061638474464417,17848
15140,15149,364456,364465,1733.64640202519,1733.6589018102,30.0588349299121,0.305962119852566,0.00226575315917,0.199980991258034,32.1946577067403,1733.64688134504,0.088311314582825,17848
11049,11095,360333,360379,1727.92010998286,1727.98399782554,206.671622460459,0.49398269065918,0.006792302047877,0.377719577288003,201.752292777602,1727.92255429993,0.3323575258255,17848
,,,,,,,,0.00648683083001,0.015480881867086,8.07910975383908,1715.39100869855,,
231,257,348647,348673,1711.68970066353,1711.72581156847,109.229771871299,0.460814038344002,0.00651448220769,0.222616646170201,112.944428054268,1711.69177888734,0.17127788066864,17848
12531,12547,361839,361855,1730.01174192692,1730.03396377509,97.6428231695602,0.380923246870683,0.004304818142363,0.308760958013018,101.925935661211,1730.01257788439,0.22728955745697,17848
4280,4299,352722,352741,1717.34938326266,1717.37577194774,112.837742731785,0.345743243869629,0.004280525592247,0.335879299652419,117.792737111822,1717.35069118123,0.317393660545349,17848
,,,,,,,,0.003841531796403,0.068393225088339,21.904126099783,1736.42963585114,,
7366,7378,355831,355843,1721.66740456707,1721.68407110518,41.7809398440596,0.320861383340473,0.003638022326658,0.157590297416672,45.2112766380107,1721.6685239956,0.127223968505859,17848
10407,10424,359691,359708,1727.02845781354,1727.05206854347,73.5889419505353,0.373096734769127,0.005074376511676,0.198805502776731,80.9910675671261,1727.03001651744,0.173449039459229,17848
269,279,348686,348696,1711.74386702001,1711.75775582858,73.5703515453985,0.24678984415873,0.002162867458351,0.366152725501519,75.6296011236566,1711.74392530972,0.325682878494263,17848
13197,13225,362505,362533,1730.93672628422,1730.97561451218,95.7671387590059,0.463507825606328,0.006431399011809,0.193379606574622,97.1725981180704,1730.93904466092,0.163523316383362,17848
2796,2850,351226,351280,1715.2716210517,1715.34662050753,206.245327214169,0.585703534360939,0.005337609495108,0.338004800710484,140.017981482546,1715.30688934972,0.237956643104553,17848
16954,16971,366274,366291,1736.17135942368,1736.19497015408,104.639838196883,0.352824214742815,0.003519750960625,0.369178492187654,103.777860653261,1736.17163953806,0.256662130355835,17848
,,,,,,,,0.001597526537685,0.034328059724994,3.24711623566616,1719.8624056873,,
,,,,,,,,0.001665447281938,0.351499931379108,50.0045256993732,1734.65722535096,,
1980,1990,350401,350411,1714.12579585835,1714.13968465062,32.0893676648973,0.302473004078456,0.002575143815973,0.178849594929673,32.7764747297165,1714.12658569079,0.106871247291565,17848
13097,13128,362405,362436,1730.79783975404,1730.84089457887,200.533904216052,0.454710738868502,0.006379991858791,0.405847646120361,204.816845552175,1730.80037342781,0.36730694770813,17848
2975,2983,351405,351413,1715.52023035378,1715.53134138369,29.1505781306535,0.253150907383337,0.0017971115493,0.25255993705988,29.6759661916247,1715.52099798427,0.122607588768005,17848
,,,,,,,,0.001240041249334,0.068974093765245,5.14539915865273,1726.2069903192,,
728,751,349149,349172,1712.38691863371,1712.41886287403,149.836851642184,0.426262399879209,0.005679138792275,0.363184441501367,159.892042625163,1712.38904405002,0.274064898490906,17848
,,,,,,,,0.001836579250905,0.018325480118997,3.47581432345456,1726.77981348891,,
8750,8767,357216,357233,1723.59100237434,1723.61461335037,102.461659343431,0.344193702909309,0.003885009355574,0.335628214490755,105.40009899394,1723.59259182187,0.269976735115051,17848
,,,,,,,,0.002287936627235,0.328077736660712,66.6946314823695,1736.75872010474,,
17054,17077,366374,366397,1736.31024608331,1736.34219001816,115.505393032522,0.439315019606084,0.005699709706868,0.26544686951328,117.326990684313,1736.31229824638,0.19704008102417,17848
,,,,,,,,0.001043988595298,0.219431556964495,10.9154591118741,1716.76518973804,,
9383,9393,358644,358654,1725.5743142169,1725.58820289136,26.7603794595491,0.337206854413218,0.004645023564782,0.093221559197666,34.1490991055117,1725.57462981342,0.06348717212677,17848
,,,,,,,,0.000829129732328,0.041792423859717,1.47304401475106,1718.99689828236,,
6800,6815,355261,355276,1720.87574412043,1720.89657728777,77.4231411998549,0.344476554377103,0.003040115627341,0.344275495677616,76.9023292934623,1720.8765043069,0.217539429664612,17848
11873,11906,361165,361198,1729.07564647312,1729.12147904424,177.662107275073,0.462852736306115,0.006351568040544,0.358980750120758,179.453765151675,1729.07737713287,0.28376305103302,17848
431,458,348850,348878,1711.97164344741,1712.01053209958,99.1732250192612,0.453118123592573,0.005797395080687,0.219352653123692,99.0364885981071,1711.97357108056,0.154941320419312,17848
13228,13244,362536,362552,1730.97978110788,1731.00200295233,97.1833100933598,0.313606554641388,0.003260688767219,0.353217671773378,97.1099865447526,1730.98128631505,0.305894017219543,17848
,,,,,,,,0.001745412688582,0.028499817853753,5.40136769640343,1723.05766321744,,
,,,,,,,,0.001924430543878,0.429377290041784,70.4843372878053,1731.46425552236,,
6753,6764,355214,355225,1720.81046686257,1720.82574451844,14.8345574224587,0.362471078689675,0.00325877626289,0.046809461971291,12.1526842538206,1720.81631337735,0.036468744277954,17848
17581,17601,366901,366921,1737.0421792257,1737.06995659163,67.610705339659,0.431202367499664,0.006943802277004,0.14120450978618,77.2800339949155,1737.04466360954,0.124191522598267,17848
5382,5397,353824,353839,1718.87992678645,1718.90075995356,44.8163652795025,0.399461497257767,0.006895422445698,0.101713382554243,55.8474447601501,1718.88149620256,0.089228868484497,17848
16269,16290,365589,365610,1735.21998626182,1735.24915243756,122.202860150347,0.402436977954594,0.005223058924636,0.321069659039538,130.840956529351,1735.2218159882,0.215981006622314,17848
6438,6454,354897,354914,1720.37019260751,1720.39380352907,78.5564357219892,0.400867564069031,0.004561901416278,0.223621147696272,79.0296719125719,1720.37217056347,0.153380990028381,17848
,,,,,,,,0.001288206597399,0.211756328021418,15.3268501618988,1728.13187135249,,
17545,17553,366865,366873,1736.99217997017,1737.00329091533,14.36652685959,0.318224774961271,0.005169949456489,0.047373631578273,19.3791406239061,1736.99330657337,0.042779684066773,17848
,,,,,,,,0.002026805652147,0.261481674102772,49.0910124858584,1713.95206479653,,
8875,8894,357341,357360,1723.76461250069,1723.79100124049,93.2609812252614,0.383272592982269,0.003846047683157,0.319343310154321,93.1778070071889,1723.76536789672,0.217720627784729,17848
10833,10841,360117,360125,1727.62011488248,1727.63122581251,18.7847416203947,0.301680467951186,0.002195100489155,0.135358955425934,21.0942228922882,1727.62057348917,0.056035280227661,17848
4054,4065,352495,352506,1717.03410790966,1717.04938557042,60.8008933238074,0.274315036300145,0.002639377513068,0.270237253926294,62.7651258185626,1717.03421150105,0.23156750202179,17848
13523,13547,362831,362855,1731.38949635036,1731.42282911481,117.214123834232,0.428449944138391,0.005636522960408,0.281825152203535,123.395495236948,1731.39174004261,0.222141027450562,17848
7037,7055,355501,355519,1721.20907481228,1721.23407461537,44.1607149455638,0.416159596446536,0.006699063216905,0.092680499507392,50.1342360691753,1721.21049015859,0.089625477790833,17848
,,,,,,,,0.001048165584517,0.232053669411469,18.4428900547972,1732.11129079621,,
4820,4828,353262,353270,1718.09937741559,1718.11048843944,18.0359904897899,0.279779163525464,0.00213043418745,0.104301189596134,18.5172498570728,1718.09959690603,0.062646389007568,17848
12579,12592,361887,361900,1730.07840747166,1730.0964627232,83.6659155957937,0.328898901156834,0.002562699324545,0.441730872715059,85.5203569817169,1730.07881214883,0.195365309715271,17848
6976,6993,355440,355457,1721.12435325884,1721.14796418342,71.2618670697247,0.373318920050372,0.005356650244414,0.179054349899028,78.5050915213908,1721.12575824744,0.175191402435303,17848
9430,9441,358692,358705,1725.64097985338,1725.65903512913,22.6869164777933,0.433419776218069,0.003693882090472,0.156185002195933,24.1112453234913,1725.64228105979,0.040178179740906,17848
6223,6231,354676,354684,1720.06325062869,1720.07436165044,18.7841956588612,0.320112349054329,0.003262424088076,0.079078711137918,19.2771195275583,1720.06387333032,0.052669167518616,17848
15552,15567,364871,364886,1734.22278100987,1734.24361398605,88.2385709918536,0.292472010172427,0.003136075121045,0.341319370533876,90.2758922865336,1734.22407027752,0.313390493392944,17848
1850,1861,350271,350282,1713.94524155531,1713.96051922748,53.3862339988567,0.318793011466572,0.00279325354666,0.260690226690914,56.5978497943798,1713.94560051198,0.136072158813477,17848
11769,11793,361058,361082,1728.92703783065,1728.96037061071,125.624973523636,0.420971224704774,0.005477555947913,0.307485052882552,131.848193345485,1728.92883536122,0.217821955680847,17848
2503,2526,350932,350955,1714.86329065676,1714.89523487287,150.778322776287,0.411344842943105,0.004714004127034,0.421249344476346,153.019308734328,1714.86408173347,0.308141589164734,17848
13384,13401,362692,362709,1731.19644408699,1731.22005479574,97.4754940685658,0.351744858321114,0.004541434541812,0.291804840801867,107.20666646618,1731.19798289254,0.252569556236267,17848
8546,8561,357012,357027,1723.30767071869,1723.32850392468,58.2914981729464,0.335606830178943,0.004238799253322,0.173649128711554,61.4297655459132,1723.30908226181,0.169831871986389,17848
14020,14040,363328,363348,1732.07976231427,1732.10753961547,99.9063214107201,0.368652816433975,0.004761516428555,0.27534328294622,106.828977812178,1732.08124467687,0.250919938087463,17848
8243,8246,356709,356712,1722.88684009611,1722.89100673489,2.94983789302433,0.235153575474743,0.004775004856044,0.018867762121513,6.96431582930063,1722.88770089645,0.011797904968262,17848
16544,16571,365864,365891,1735.6019243144,1735.63942369156,89.1084557781838,0.458821378020032,0.006786941270964,0.180912298918023,96.2681590513545,1735.60430796955,0.155247569084167,17848
17006,17038,366326,366358,1736.24358048384,1736.28802421628,150.35113963912,0.477935892517889,0.006565482926689,0.286785568074328,147.48573123666,1736.24595179503,0.248369097709656,17848
,,,,,,,,0.002375781850848,0.023503966994272,5.36577437459715,1711.72431323584,,
2942,2969,351372,351399,1715.47439735518,1715.51189708135,75.2632221497319,0.46730094639439,0.006765394225577,0.151165987767418,79.7071532585765,1715.47656397532,0.120538949966431,17848
10368,10389,359652,359673,1726.97429202097,1727.0034582172,124.523441304325,0.387300080262937,0.005182110655698,0.311916774042246,130.320972047392,1726.97557255331,0.293664574623108,17848
15234,15259,364550,364576,1733.77695533439,1733.81306582443,75.5619356638786,0.45623406862801,0.006621822694494,0.15273347407428,80.1949332371884,1733.77812901152,0.13830304145813,17848
,,,,,,,,0.001332902848406,0.058346206621093,6.66777223546709,1716.90741761213,,
4971,4976,353413,353418,1718.30909798494,1718.31604237467,28.001269889547,0.198636684055748,0.000978558010977,0.270423923991268,28.1980261865785,1718.30920417592,0.160216569900513,17848
10465,10488,359749,359772,1727.1090120679,1727.14095599576,152.068562676384,0.424684745894259,0.005390916215435,0.377090258457193,157.653651097162,1727.11097518525,0.26313841342926,17848
